grid_id,actual,predicted,residual
28_17,0.3009954570648276,0.30245838117063717,-0.00146292410580956
29_17,0.3347067005754882,0.33352439084396673,0.001182309731521447
30_17,0.4096731198016794,0.40219989418434,0.00747322561733943
31_17,0.4612110071858111,0.45998587844259775,0.001225128743213344
32_17,0.4659773182121414,0.46427487951990787,0.001702438692233521
33_17,0.4659773182121414,0.4656302983268293,0.00034701988531210537
1_18,0.4755832037325039,0.47581023256175853,-0.00022702882925462742
2_18,0.4755832037325039,0.4734149615829378,0.002168242149566124
3_18,0.4755832037325039,0.4726278339465999,0.002955369785903994
4_18,0.4643516916260371,0.46586844072442196,-0.0015167490983848397
5_18,0.4311208064087488,0.43057322308066337,0.0005475833280854103
6_18,0.4225540705639265,0.42803382418420943,-0.005479753620282912
7_18,0.4305700563792023,0.4286408439615251,0.0019292124176772396
8_18,0.4737108391915907,0.4763970898453958,-0.0026862506538051223
9_18,0.4935198663280692,0.4960810205811901,-0.0025611542531208675
10_18,0.5142550846939394,0.5127350366991102,0.0015200479948291878
11_18,0.5777672555496914,0.5782435395967793,-0.00047628404708788263
12_18,0.6192429022082019,0.6168179396190793,0.0024249625891226145
13_18,0.6192429022082019,0.6210819012925299,-0.0018389990843280524
14_18,0.6192429022082019,0.6211499083278813,-0.001907006119679422
15_18,0.6192429022082019,0.6195790525640892,-0.00033615035588729913
16_18,0.6192429022082019,0.6215118707257171,-0.002268968517515235
17_18,0.6192429022082019,0.6208622036385608,-0.0016193014303589326
18_18,0.3021495853795991,0.3027837897132612,-0.000634204333662125
19_18,0.3713962690785755,0.3725523738041712,-0.0011561047255957413
20_18,0.4836941627843245,0.4821786654491922,0.0015154973351322876
21_18,0.4811074245519915,0.4843133570074937,-0.003205932455502214
22_18,0.4835630098812522,0.48133466622010135,0.002228343661150878
23_18,0.5048284928283937,0.500013173529997,0.004815319298396736
24_18,0.5503188245079013,0.5493456316244844,0.0009731928834169068
25_18,0.550263118882341,0.5490042499793463,0.0012588689029947586
26_18,0.4209925959882207,0.42471873188092296,-0.0037261358927022648
27_18,0.3004291845493562,0.2987952821322526,0.0016339024171035943
28_18,0.339765847993944,0.3411828599831315,-0.0014170119891875332
29_18,0.4247077457132032,0.42436121481656885,0.0003465308966343339
30_18,0.4369742229721657,0.4382571835788226,-0.001282960606656891
31_18,0.4659773182121414,0.4645171423083415,0.0014601759037998763
32_18,0.4659773182121414,0.463921578734247,0.0020557394778943916
33_18,0.4617312602286588,0.4622596705386459,-0.0005284103099871262
34_18,0.3378746651946443,0.3370662981849015,0.0008083670097427942
1_19,0.4962934641780155,0.4953851058585678,0.0009083583194476885
2_19,0.4862089882684814,0.48344196735201816,0.0027670209164632475
3_19,0.4756618298508795,0.4747480854321562,0.0009137444187233279
4_19,0.4755832037325039,0.47462610355374946,0.0009571001787544442
5_19,0.4755832037325039,0.47505199214604943,0.000531211586454472
6_19,0.4692554810911265,0.46984673634073987,-0.0005912552496133427
7_19,0.4364726781452291,0.4343510270653602,0.0021216510798688915
8_19,0.434604397619899,0.4333490299080549,0.001255367711844091
9_19,0.4815958673166872,0.48560682529239574,-0.004010957975708551
10_19,0.5201498355889111,0.5174006377179865,0.0027491978709246467
11_19,0.529179123708943,0.5266601288855988,0.0025189948233442783
12_19,0.5955103237808356,0.5898904873304226,0.005619836450412974
13_19,0.6192429022082019,0.620047814123969,-0.000804911915767148
14_19,0.6192429022082019,0.6188566746117888,0.0003862275964130468
15_19,0.6192429022082019,0.6174586572546654,0.0017842449535364624
16_19,0.6192429022082019,0.6197389096274997,-0.0004960074192977837
17_19,0.6192429022082019,0.6201572415917128,-0.0009143393835109315
18_19,0.6192429022082019,0.6191459902922067,9.691191599514593e-05
19_19,0.4836941627843245,0.48341319752132017,0.0002809652630043069
20_19,0.4836941627843245,0.4818636703367886,0.0018304924475358586
21_19,0.4836941627843245,0.4842361424136131,-0.000541979629288647
22_19,0.4836941627843245,0.4824500592801301,0.0012441035041944049
23_19,0.4854830858277738,0.4843535685509352,0.0011295172768385764
24_19,0.5281489030532127,0.5254536214653482,0.002695281587864473
25_19,0.5503188245079013,0.5497156762044548,0.0006031483034464324
26_19,0.347113299560353,0.34772740016386594,-0.0006141006035129681
27_19,0.3077968080836782,0.30963954035945906,-0.0018427322757808562
28_19,0.4128631954498128,0.41335600496621333,-0.0004928095164005164
29_19,0.4306893995552261,0.42991318782901355,0.0007762117262125612
30_19,0.4347718837597183,0.4380184339176477,-0.0032465501579294065
31_19,0.465232429422506,0.46465358245582233,0.0005788469666836438
32_19,0.4632836399401385,0.4643641856055599,-0.0010805456654214285
33_19,0.3538519065837038,0.35418296184013887,-0.0003310552564350644
34_19,0.3208782742681048,0.32022491818005927,0.0006533560880455092
1_20,0.504225050807573,0.5026651080487962,0.0015599427587768
2_20,0.504225050807573,0.5029859232714338,0.0012391275361391951
3_20,0.4937486326785972,0.493762655963002,-1.4023284404807157e-05
4_20,0.4758953950028912,0.47729095749861855,-0.001395562495727365
5_20,0.4755832037325039,0.47624211758833346,-0.0006589138558295571
6_20,0.4755832037325039,0.4765113680127556,-0.0009281642802517198
7_20,0.4321257335564688,0.4354639461987442,-0.003338212642275351
8_20,0.4508862151388568,0.45325360399373227,-0.002367388854875474
9_20,0.5197098872722722,0.5170807184972054,0.0026291687750668036
10_20,0.5226027397260274,0.5219286925518691,0.0006740471741583098
11_20,0.5226027397260274,0.5225631664345803,3.957329144710364e-05
12_20,0.5726162158037219,0.5736796916053928,-0.0010634758016708767
13_20,0.6192429022082019,0.6194736619816406,-0.00023075977343867127
14_20,0.6192429022082019,0.6204465170506024,-0.0012036148424005022
15_20,0.6192429022082019,0.6176828542153282,0.001560047992873681
16_20,0.6192429022082019,0.6200886812353581,-0.0008457790271562127
17_20,0.6192429022082019,0.6198526212957325,-0.0006097190875306024
18_20,0.4836941627843245,0.4833082977128871,0.0003858650714373968
19_20,0.4836941627843245,0.4833645015589937,0.0003296612253307907
20_20,0.4836941627843245,0.4836422686125527,5.1894171771760256e-05
21_20,0.4836941627843245,0.48397623223340247,-0.0002820694490779929
22_20,0.4836941627843245,0.4827267857502746,0.0009673770340498655
23_20,0.4836941627843245,0.48315201023523535,0.0005421525490891255
24_20,0.5270401109126401,0.5268574695639415,0.00018264134869860893
25_20,0.5503188245079013,0.5496764324465521,0.0006423920613491951
26_20,0.4990650906220458,0.49960256876987846,-0.0005374781478326707
27_20,0.503930418421209,0.5074031107506235,-0.003472692329414495
28_20,0.4232287193780129,0.4234458812960864,-0.00021716191807352736
29_20,0.4225062516973484,0.4239847895082626,-0.0014785378109142266
30_20,0.3256924062411189,0.32733438024400535,-0.0016419740028864593
31_20,0.3362426073572198,0.340116510079323,-0.003873902722103195
32_20,0.3222179626277945,0.3212512875130217,0.0009666751147728303
33_20,0.3208782742681048,0.3205170375304871,0.00036123673761767616
34_20,0.3208782742681048,0.3195494911163681,0.0013287831517366788
1_21,0.504225050807573,0.5029170371735592,0.0013080136340137827
2_21,0.504225050807573,0.5036388686777726,0.0005861821298003278
3_21,0.504225050807573,0.5037555010660368,0.00046954974153612383
4_21,0.4861821998263115,0.4914394687706108,-0.005257268944299287
5_21,0.4755832037325039,0.4773068164886403,-0.0017236127561364167
6_21,0.4755832037325039,0.4769877282957806,-0.0014045245632767211
7_21,0.4755832037325039,0.4763413554663542,-0.0007581517338502985
8_21,0.4360398008724941,0.4357798800885018,0.0002599207839922846
9_21,0.510378432161861,0.5100319988117105,0.00034643335015049903
10_21,0.5226027397260274,0.5208823456095882,0.0017203941164392056
11_21,0.5226027397260274,0.5220691105739879,0.0005336291520395831
12_21,0.5321037541619705,0.5274486691789205,0.004655084983050006
13_21,0.6192429022082019,0.6174037490073976,0.0018391532008043
14_21,0.6192429022082019,0.6172124585408526,0.00203044366734928
15_21,0.6192429022082019,0.6175344091834521,0.0017084930247497354
16_21,0.6192429022082019,0.6189590188515797,0.00028388335662221653
17_21,0.6192429022082019,0.6192500477621702,-7.145553968301854e-06
18_21,0.4836941627843245,0.48402674411944374,-0.00033258133511926413
19_21,0.4836941627843245,0.4843926463604277,-0.0006984835761032482
20_21,0.4836941627843245,0.48349729465199565,0.00019686813232883127
21_21,0.4836941627843245,0.4858128120828382,-0.0021186492985137417
22_21,0.4836941627843245,0.4830325276010686,0.0006616351832559042
23_21,0.4908973103591666,0.4879859658449485,0.002911344514218095
24_21,0.547738528897766,0.5485461738562277,-0.0008076449584617507
25_21,0.5503188245079013,0.5503902205497815,-7.139604188022286e-05
26_21,0.5503188245079013,0.5512385597193302,-0.0009197352114289625
27_21,0.5079164824939701,0.5057470718946162,0.002169410599353938
28_21,0.4306893995552261,0.425346337248262,0.00534306230696413
29_21,0.4305761571377902,0.4280356853330927,0.002540471804697464
30_21,0.3582611225650319,0.3561384829691189,0.002122639595913023
31_21,0.3644416465275824,0.36175464690547443,0.002686999622107944
32_21,0.3417125372330639,0.3367747614940493,0.004937775739014605
33_21,0.3208782742681048,0.3203571769443328,0.0005210973237719796
34_21,0.3208782742681048,0.3201099042302415,0.0007683700378632863
0_22,0.504225050807573,0.5027594134662476,0.001465637341325321
1_22,0.504225050807573,0.5026946920957945,0.0015303587117784234
2_22,0.504225050807573,0.5052570999270959,-0.0010320491195229264
3_22,0.504225050807573,0.5047205621101306,-0.0004955113025576496
4_22,0.504225050807573,0.504490781174837,-0.00026573036726407206
5_22,0.4755832037325039,0.4741519545153167,0.0014312492171871805
6_22,0.4755832037325039,0.47452329312192604,0.0010599106105778633
7_22,0.4305700563792023,0.43050312052129913,6.693585790318313e-05
8_22,0.4487708079738454,0.4517721205277136,-0.0030013125538682073
9_22,0.5226027397260274,0.5214226139967417,0.0011801257292857192
10_22,0.5226027397260274,0.5217627015213188,0.0008400382047086818
11_22,0.5226027397260274,0.5226729271482825,-7.018742225506358e-05
12_22,0.5226027397260274,0.5226692641410019,-6.652441497445594e-05
13_22,0.5226027397260274,0.52151960085242,0.0010831388736074476
14_22,0.6192429022082019,0.6180414937605901,0.0012014084476117404
15_22,0.6192429022082019,0.6165887659686656,0.0026541362395362533
16_22,0.6192429022082019,0.6166008433316682,0.0026420588765336817
17_22,0.6192429022082019,0.6172796591156295,0.001963243092572342
18_22,0.4836941627843245,0.4838350989970936,-0.00014093621276911605
19_22,0.4836941627843245,0.4849577536772148,-0.0012635908928902984
20_22,0.4836941627843245,0.48710633420562777,-0.0034121714213032894
21_22,0.4836941627843245,0.4849346423152658,-0.0012404795309413075
22_22,0.5112387534775291,0.5029681358609996,0.008270617616529474
23_22,0.5464886693914083,0.5464076614316029,8.100795980536812e-05
24_22,0.5503188245079013,0.5498823876650913,0.00043643684280991746
25_22,0.5503188245079013,0.5514791894656079,-0.001160364957706661
26_22,0.5463124088895377,0.546111853208222,0.00020055568131571722
27_22,0.4583491104479767,0.46182977952174975,-0.003480669073773035
28_22,0.4670588980078486,0.4660804117771329,0.000978486230715725
29_22,0.4756226761714413,0.4780417009705915,-0.0024190247991501823
30_22,0.4898654487253485,0.4890464135171915,0.0008190352081569596
31_22,0.4916569654637175,0.4890657352375538,0.002591230226163699
32_22,0.4462885090519289,0.451413812885997,-0.005125303834068118
33_22,0.3747294209717275,0.3822614808982125,-0.00753205992648498
34_22,0.4283573043669672,0.4353865318576178,-0.0070292274906506025
0_23,0.504225050807573,0.502583099267915,0.0016419515396579598
1_23,0.504225050807573,0.5028727037375997,0.0013523470699732254
2_23,0.504225050807573,0.5037572199645007,0.00046783084307222556
3_23,0.504225050807573,0.5033233695586218,0.0009016812489511805
4_23,0.504225050807573,0.506270540543289,-0.002045489735716055
5_23,0.504225050807573,0.5052640857686548,-0.0010390349610818195
6_23,0.4755832037325039,0.4744000190015045,0.001183184730999376
7_23,0.4305700563792023,0.43326760556838745,-0.0026975491891851333
8_23,0.5226027397260274,0.5230643302455311,-0.000461590519503674
9_23,0.5226027397260274,0.5216167816164513,0.000985958109576135
10_23,0.5226027397260274,0.5217047464374657,0.0008979932885617714
11_23,0.5226027397260274,0.5225206669488615,8.207277716598682e-05
12_23,0.5226027397260274,0.5229550729268725,-0.00035233320084504527
13_23,0.5226027397260274,0.5214750452851812,0.0011276944408462608
14_23,0.5226027397260274,0.5223496901590742,0.0002530495669532673
15_23,0.5226027397260274,0.5207265058338051,0.0018762338922223565
16_23,0.6192429022082019,0.6164516649758804,0.002791237232321442
17_23,0.4836941627843245,0.4851070227376964,-0.0014128599533719255
18_23,0.4836941627843245,0.4847550850323823,-0.0010609222480578162
19_23,0.4836941627843245,0.4847962725028497,-0.0011021097185252016
20_23,0.4836941627843245,0.4842509490582131,-0.0005567862738886098
21_23,0.5018559890026025,0.5016159293020577,0.00024005970054485903
22_23,0.5499740502734342,0.5506807968927402,-0.0007067466193060312
23_23,0.5503188245079013,0.5507110322556328,-0.0003922077477315211
24_23,0.5503188245079013,0.5506976945693933,-0.0003788700614920648
25_23,0.5503188245079013,0.5508919495616906,-0.0005731250537893695
26_23,0.5289622755258208,0.5295147862203149,-0.0005525106944941349
27_23,0.4920242414941519,0.49070528171797256,0.0013189597761793515
28_23,0.4916569654637175,0.490153620422733,0.0015033450409844828
29_23,0.4916569654637175,0.49104462765591195,0.000612337807805563
30_23,0.4916569654637175,0.4911294652152098,0.0005275002485077285
31_23,0.4912907505392829,0.4948937710381221,-0.0036030204988392045
32_23,0.4874894132793119,0.48708488550235707,0.00040452777695482167
33_23,0.4853942857142857,0.48532094714654933,7.33385677363918e-05
34_23,0.4853942857142857,0.48554206189511623,-0.0001477761808305056
35_23,0.4853942857142857,0.48433643120633174,0.0010578545079539814
0_24,0.5021701450466898,0.5036880601988266,-0.0015179151521368395
1_24,0.5021661327004109,0.5043469491291231,-0.0021808164287122622
2_24,0.5032216968363935,0.5044942435912946,-0.0012725467549010716
3_24,0.5038888768962476,0.5036409097075377,0.00024796718870989665
4_24,0.504225050807573,0.5063378393113677,-0.0021127885037947047
5_24,0.504225050807573,0.5042169352954631,8.115512109885259e-06
6_24,0.504225050807573,0.5048378792790184,-0.0006128284714453924
7_24,0.5226027397260274,0.5221956011891888,0.0004071385368386027
8_24,0.5226027397260274,0.5221339237382497,0.0004688159877777043
9_24,0.5226027397260274,0.5211558987092997,0.0014468410167277623
10_24,0.5226027397260274,0.5206288499843957,0.001973889741631707
11_24,0.5226027397260274,0.5214710419209796,0.0011316978050478488
12_24,0.5226027397260274,0.522711504887103,-0.00010876516107560796
13_24,0.5226027397260274,0.5212503970544742,0.0013523426715532638
14_24,0.5226027397260274,0.5225189758408225,8.376388520492384e-05
15_24,0.5226027397260274,0.5224188768150477,0.0001838629109797152
16_24,0.5226027397260274,0.5218434278956581,0.0007593118303693691
17_24,0.5226027397260274,0.5214523830768091,0.0011503566492183648
18_24,0.4836941627843245,0.4850567768944266,-0.0013626141101021338
19_24,0.4836941627843245,0.48496277827283657,-0.0012686154885120926
20_24,0.4836941627843245,0.4851380549016888,-0.0014438921173643426
21_24,0.5503188245079013,0.5519820583119343,-0.001663233804032993
22_24,0.5503188245079013,0.551052992805222,-0.0007341682973207586
23_24,0.5503188245079013,0.5507427918520055,-0.00042396734410421466
24_24,0.5503188245079013,0.5506757664520574,-0.00035694194415614167
25_24,0.5503188245079013,0.550627481417414,-0.00030865690951276115
26_24,0.5433611557103167,0.5449324946330365,-0.0015713389227197672
27_24,0.4906864733687152,0.48940997157500116,0.0012765017937140244
28_24,0.4854195570566534,0.4873014304780386,-0.0018818734213851829
29_24,0.4863142093553047,0.48774568540972096,-0.0014314760544162364
30_24,0.4878243480759033,0.4869056727089122,0.0009186753669910841
31_24,0.4872022188850413,0.4858690521314273,0.0013331667536140013
32_24,0.4853942857142857,0.4840793611483735,0.001314924565912201
33_24,0.4853942857142857,0.48401425621187744,0.0013800295024082865
34_24,0.4853942857142857,0.48589869056004326,-0.0005044048457575334
35_24,0.4853942857142857,0.4847974165088737,0.0005968692054120206
36_24,0.4981946159260931,0.49924475825748676,-0.0010501423313936664
0_25,0.4961994743198125,0.4964415994453658,-0.00024212512555332744
1_25,0.4961994743198125,0.496631825235423,-0.0004323509156105021
2_25,0.4961994743198125,0.49820559259766517,-0.0020061182778526865
3_25,0.4962142091810286,0.4972145884199845,-0.0010003792389559063
4_25,0.4961994743198125,0.4955667181464723,0.0006327561733401876
5_25,0.4961994743198125,0.4975276525582559,-0.0013281782384433893
6_25,0.4961994743198125,0.49710206667439294,-0.000902592354580456
7_25,0.5226027397260274,0.5220992373618065,0.0005035023642209202
8_25,0.5226027397260274,0.5224495463760633,0.00015319334996410916
9_25,0.5226027397260274,0.5231323786336988,-0.0005296389076713259
10_25,0.5226027397260274,0.5212700363659412,0.0013327033600862848
11_25,0.5226027397260274,0.5225128812535113,8.985847251619106e-05
12_25,0.5226027397260274,0.5229414112484573,-0.0003386715224298342
13_25,0.5226027397260274,0.5223340274739214,0.000268712252106007
14_25,0.5226027397260274,0.5218299987090484,0.000772741016978995
15_25,0.5226027397260274,0.5225502825066888,5.2457219338664096e-05
16_25,0.5226027397260274,0.521916111505665,0.000686628220362473
17_25,0.5226027397260274,0.5218591619047015,0.000743577821325947
18_25,0.5226027397260274,0.521655453001219,0.0009472867248084826
19_25,0.4836941627843245,0.48326253003890024,0.00043163274542423746
20_25,0.5503188245079013,0.551157001711399,-0.0008381772034977697
21_25,0.5503188245079013,0.5516254703948722,-0.0013066458869709363
22_25,0.5503188245079013,0.5507190688861613,-0.00040024437826002845
23_25,0.5503188245079013,0.5502199990184146,9.8825489486698e-05
24_25,0.5503188245079013,0.5502532426907634,6.558181713789413e-05
25_25,0.5503188245079013,0.5503797715862724,-6.094707837112079e-05
26_25,0.4521944462282449,0.45355151094604607,-0.0013570647178011708
27_25,0.4178913738019169,0.418569276633962,-0.0006779028320451075
28_25,0.4178913738019169,0.42034950962665785,-0.00245813582474097
29_25,0.4178913738019169,0.41892979441504025,-0.0010384206131233698
30_25,0.4178913738019169,0.4192108689547339,-0.0013194951528170407
31_25,0.4477492042026775,0.4548005450649859,-0.007051340862308408
32_25,0.4771296616509139,0.47868288213132787,-0.0015532204804139527
33_25,0.4673306804920533,0.4683241350123484,-0.0009934545202950895
34_25,0.4702327097733119,0.47177949318103596,-0.0015467834077240727
35_25,0.4961712067263998,0.49178137395451443,0.004389832771885371
36_25,0.5075846364697566,0.5072871963704082,0.00029744009934840054
37_25,0.5075973409306742,0.5043464089232566,0.0032509320074176618
0_26,0.4961994743198125,0.4963226814313924,-0.00012320711157992603
1_26,0.4961994743198125,0.49685424158439934,-0.000654767264586853
2_26,0.4961994743198125,0.4979216524970978,-0.0017221781772853162
3_26,0.4961994743198125,0.49883812853244297,-0.002638654212630487
4_26,0.4961994743198125,0.4964553133415333,-0.0002558390217208273
5_26,0.4961994743198125,0.49878417988179513,-0.0025847055619826476
6_26,0.5733609166136219,0.5742992580340868,-0.0009383414204648943
7_26,0.5733609166136219,0.5735309934645405,-0.00017007685091863234
8_26,0.5226027397260274,0.5230331041353098,-0.00043036440928234665
9_26,0.5226027397260274,0.5240992733406055,-0.0014965336145780217
10_26,0.5226027397260274,0.5226292114415045,-2.647171547709437e-05
11_26,0.5226027397260274,0.5230475583064489,-0.0004448185804214466
12_26,0.5226027397260274,0.5232795172282672,-0.0006767775022397116
13_26,0.5226027397260274,0.5228904590749525,-0.0002877193489250196
14_26,0.5226027397260274,0.5230380783769546,-0.00043533865092715285
15_26,0.5226027397260274,0.5222682090537281,0.0003345306722993824
16_26,0.5226027397260274,0.5231475429601635,-0.000544803234136082
17_26,0.5226027397260274,0.5218967588998401,0.0007059808261873357
18_26,0.5226027397260274,0.522028571943072,0.0005741677829554925
19_26,0.5503188245079013,0.5506191315188814,-0.0003003070109801609
20_26,0.5503188245079013,0.550578422380911,-0.0002595978730097759
21_26,0.5503188245079013,0.5498734559998228,0.0004453685080784142
22_26,0.5503188245079013,0.5498682387959765,0.00045058571192480024
23_26,0.5503188245079013,0.5497566670144182,0.0005621574934830953
24_26,0.5503188245079013,0.5488705184069305,0.0014483061009707976
25_26,0.5503188245079013,0.5495324976788498,0.0007863268290514425
26_26,0.451800690000758,0.45188391510724907,-8.32251064910583e-05
27_26,0.4178913738019169,0.4170715507988883,0.0008198230030285747
28_26,0.4178913738019169,0.41747723744587517,0.0004141363560417055
29_26,0.4178913738019169,0.41676150783067173,0.0011298659712451475
30_26,0.4178913738019169,0.4165840476997791,0.0013073261021377958
31_26,0.4178913738019169,0.41709903409825794,0.0007923397036589397
32_26,0.4178913738019169,0.4187149079003188,-0.0008235340984019124
33_26,0.4178913738019169,0.4174644754538731,0.00042689834804376936
34_26,0.4186298127054639,0.42108644861197675,-0.0024566359065128496
35_26,0.491426565278145,0.48812662062183876,0.0032999446563062307
36_26,0.5075973409306742,0.5066371993211245,0.000960141609549714
37_26,0.5075973409306742,0.505686249319426,0.0019110916112482501
38_26,0.5075973409306742,0.5069816460649457,0.0006156948657285444
39_26,0.5075973409306742,0.5086474867073412,-0.0010501457766669553
0_27,0.4961994743198125,0.49685957083433224,-0.000660096514519759
1_27,0.4961994743198125,0.4981596769665115,-0.001960202646698994
2_27,0.4961994743198125,0.4975203495071495,-0.001320875187337034
3_27,0.4961994743198125,0.49783840823442155,-0.0016389339146090642
4_27,0.5197501063600849,0.5165596305761264,0.0031904757839584796
5_27,0.5733609166136219,0.5690476198364338,0.004313296777188058
6_27,0.5733609166136219,0.5727474524732787,0.000613464140343134
7_27,0.5733609166136219,0.5733851721803904,-2.4255566768549564e-05
8_27,0.5226027397260274,0.5231306166704845,-0.0005278769444571063
9_27,0.5226027397260274,0.523575274200231,-0.0009725344742035347
10_27,0.5226027397260274,0.5238241256679164,-0.0012213859418889195
11_27,0.5226027397260274,0.5215427162724949,0.0010600234535325104
12_27,0.5226027397260274,0.5229206181206141,-0.0003178783945866348
13_27,0.5226027397260274,0.5231546773333997,-0.0005519376073722659
14_27,0.5226027397260274,0.5229081049959101,-0.00030536526988267365
15_27,0.5226027397260274,0.5218860688716195,0.0007166708544079636
16_27,0.5226027397260274,0.5216918312082182,0.0009109085178092835
17_27,0.5226027397260274,0.522456806234417,0.00014593349161040603
18_27,0.5226027397260274,0.5225125929627961,9.014676323138016e-05
19_27,0.5226027397260274,0.5209960378220821,0.0016067019039452957
20_27,0.5503188245079013,0.550624811346186,-0.00030598683828475526
21_27,0.5503188245079013,0.5500862771075757,0.00023254740032552235
22_27,0.5503188245079013,0.5508606503428222,-0.000541825834920906
23_27,0.5503188245079013,0.5492601598848925,0.0010586646230087426
24_27,0.5503188245079013,0.5491448621685436,0.001173962339357626
25_27,0.547393087009142,0.5462993956320941,0.0010936913770479562
26_27,0.4691411532613949,0.4675211907599748,0.0016199625014201025
27_27,0.4178913738019169,0.41811613675842135,-0.0002247629565044762
28_27,0.4178913738019169,0.41791886552484503,-2.7491722928152384e-05
29_27,0.4178913738019169,0.4173506580552382,0.0005407157466786883
30_27,0.4178913738019169,0.41743290556744606,0.0004584682344708213
31_27,0.4178913738019169,0.41745943404531355,0.00043193975660332784
32_27,0.4178913738019169,0.4197667797419178,-0.001875405940000907
33_27,0.4178913738019169,0.41908025563287926,-0.001188881830962385
34_27,0.4210836390253386,0.42241724710320466,-0.0013336080778660886
35_27,0.4966007650506788,0.4961538418182806,0.00044692323239819975
36_27,0.5075973409306742,0.507833944520707,-0.00023660359003274678
37_27,0.5075973409306742,0.5072047106552633,0.0003926302754109212
38_27,0.5075973409306742,0.5070746980907398,0.0005226428399344174
39_27,0.5075973409306742,0.5084239482136441,-0.0008266072829699045
0_28,0.5192236214851895,0.5197749304589762,-0.000551308973786635
1_28,0.519949534479191,0.5194723909471517,0.0004771435320393147
2_28,0.5176454514243558,0.5176360366683805,9.414755975267752e-06
3_28,0.5165459090976674,0.5154870330373394,0.0010588760603279512
4_28,0.5714901734492017,0.5738895233285138,-0.002399349879312118
5_28,0.5733609166136219,0.5724594547190716,0.000901461894550315
6_28,0.5733609166136219,0.573704553708616,-0.0003436370949940759
7_28,0.5733609166136219,0.5734539807776636,-9.306416404175621e-05
8_28,0.5733609166136219,0.5729604033595402,0.00040051325408163585
9_28,0.5226027397260274,0.5236063783638597,-0.0010036386378322604
10_28,0.5226027397260274,0.5233720873668206,-0.0007693476407931721
11_28,0.5226027397260274,0.5223074810052003,0.00029525872082714066
12_28,0.5226027397260274,0.5220482131147265,0.0005545266113009539
13_28,0.5226027397260274,0.5239389557575957,-0.0013362160315683047
14_28,0.5226027397260274,0.5229361506580448,-0.00033341093201733063
15_28,0.5226027397260274,0.5216585842495163,0.0009441554765111659
16_28,0.5226027397260274,0.522744082678361,-0.00014134295233358962
17_28,0.5226027397260274,0.5216174160090201,0.0009853237170073248
18_28,0.5226027397260274,0.5214419101064153,0.0011608296196121692
19_28,0.5226027397260274,0.521237827418442,0.0013649123075853975
20_28,0.5503188245079013,0.5507725046671518,-0.0004536801592505135
21_28,0.5503188245079013,0.548902843330727,0.0014159811771742303
22_28,0.5503188245079013,0.5507721359717934,-0.0004533114638921587
23_28,0.5503188245079013,0.5503725039055152,-5.3679397613914936e-05
24_28,0.5497990171425076,0.5488768927094081,0.0009221244330994693
25_28,0.4800369817369773,0.48332128171943406,-0.003284299982456773
26_28,0.4178913738019169,0.4178230325810618,6.834122085508376e-05
27_28,0.4178913738019169,0.4176514851432796,0.00023988865863727726
28_28,0.4178913738019169,0.41731626428611746,0.0005751095157994213
29_28,0.4178913738019169,0.41763391269339756,0.000257461108519319
30_28,0.4178913738019169,0.4172202362216174,0.0006711375802994635
31_28,0.4178913738019169,0.4178668676364385,2.4506165478388464e-05
32_28,0.4178913738019169,0.4192968697189203,-0.0014054959170033965
33_28,0.4178913738019169,0.41738466951532044,0.0005067042865964377
34_28,0.4272717500882367,0.43157659635054246,-0.0043048462623057615
35_28,0.5075973409306742,0.5066975580904963,0.0008997828401778873
36_28,0.5075973409306742,0.5063942639736818,0.0012030769569923994
37_28,0.5075973409306742,0.5054493718258285,0.002147969104845715
38_28,0.5307833067216148,0.5358541221176654,-0.0050708153960505875
39_28,0.5458162319414299,0.5469272221603355,-0.0011109902189055942
41_28,0.6639511201629328,0.6637876390861681,0.00016348107676467105
0_29,0.5733609166136219,0.572641665623712,0.0007192509899098809
1_29,0.5733609166136219,0.5735562952373574,-0.0001953786237355315
2_29,0.5733609166136219,0.5735241923244644,-0.00016327571084251424
3_29,0.5733609166136219,0.5748154867862844,-0.0014545701726624838
4_29,0.5733609166136219,0.5738594202744097,-0.0004985036607878524
5_29,0.5733609166136219,0.5707346721249884,0.002626244488633467
6_29,0.5733609166136219,0.5736135884379536,-0.0002526718243317516
7_29,0.5733609166136219,0.5744463854521199,-0.0010854688384980271
8_29,0.5733609166136219,0.573166437258294,0.0001944793553279034
9_29,0.5226027397260274,0.5237122724815164,-0.0011095327554889733
10_29,0.5226027397260274,0.5232052316208092,-0.000602491894781787
11_29,0.5226027397260274,0.5230072571950668,-0.00040451746903935604
12_29,0.5226027397260274,0.5242776173378032,-0.0016748776117757602
13_29,0.5226027397260274,0.5243735328570074,-0.0017707931309799418
14_29,0.5226027397260274,0.5229188616879652,-0.0003161219619377542
15_29,0.5226027397260274,0.5235619082493085,-0.0009591685232810399
16_29,0.5226027397260274,0.5230179090820888,-0.0004151693560613401
17_29,0.5226027397260274,0.5220071375319951,0.0005956021940323186
18_29,0.5226027397260274,0.5219145591394438,0.0006881805865835977
19_29,0.5226027397260274,0.521280775150538,0.0013219645754894982
20_29,0.5503188245079013,0.5499390063656783,0.0003798181422229874
21_29,0.5503188245079013,0.5502939081386382,2.491636926305052e-05
22_29,0.5503188245079013,0.5499541216250453,0.00036470288285594954
23_29,0.5503188245079013,0.5500453703843502,0.0002734541235510646
24_29,0.4981056911850979,0.503924367158393,-0.005818675973295051
